Id,SalePrice
1461,129114.78
1462,152223.02
1463,187996.25
1464,193558.48
1465,190639.88
1466,174818.14
1467,171405.25
1468,167430.94
1469,178430.34
1470,124598.734
1471,200075.45
1472,94593.58
1473,97084.79
1474,153373.66
1475,138077.52
1476,385646.66
1477,263181.72
1478,304185.72
1479,235664.81
1480,479721.12
1481,311119.78
1482,206978.69
1483,164367.39
1484,174823.4
1485,172449.39
1486,196337.9
1487,326037.84
1488,237493.94
1489,212186.56
1490,204153.23
1491,182738.45
1492,84914.7
1493,201208.4
1494,290237.12
1495,291205.9
1496,226357.67
1497,180750.22
1498,160654.45
1499,155322.03
1500,149992.34
1501,188191.6
1502,162903.66
1503,311275.7
1504,228929.08
1505,234096.94
1506,191691.28
1507,244506.44
1508,206572.8
1509,163123.89
1510,145722.95
1511,140514.34
1512,162011.72
1513,152250.2
1514,175641.19
1515,188261.48
1516,173210.72
1517,149917.69
1518,123587.63
1519,223590.66
1520,137744.98
1521,140062.7
1522,164234.56
1523,111053.18
1524,126445.76
1525,129353.34
1526,126119.13
1527,104007.11
1528,135375.52
1529,147688.39
1530,183218.03
1531,102022.46
1532,107877.85
1533,149854.77
1534,116924.234
1535,161490.25
1536,120155.5
1537,67790.54
1538,175619.77
1539,170832.38
1540,89850.305
1541,147887.89
1542,145943.12
1543,243844.06
1544,76849.91
1545,105771.875
1546,132279.28
1547,132580.28
1548,138597.45
1549,125813.27
1550,146015.92
1551,109479.96
1552,137439.84
1553,149971.75
1554,110219.13
1555,174220.75
1556,79371.55
1557,99138.99
1558,90763.11
1559,94599.555
1560,138535.22
1561,138592.02
1562,126624.72
1563,120807.01
1564,151462.67
1565,149012.12
1566,219490.2
1567,67031.13
1568,223778.08
1569,133093.88
1570,130924.81
1571,134279.14
1572,151835.84
1573,237144.81
1574,97627.48
1575,211006.66
1576,226846.16
1577,202858.36
1578,148401.52
1579,149965.1
1580,189689.27
1581,154360.14
1582,127132.61
1583,324441.72
1584,230091.1
1585,143769.28
1586,77266.17
1587,92809.41
1588,146724.17
1589,97336.97
1590,133120.56
1591,101561.234
1592,122505.04
1593,126577.15
1594,135386.03
1595,103367.65
1596,245636.34
1597,184004.73
1598,205532.3
1599,184623.34
1600,180507.33
1601,67368.586
1602,107797.79
1603,90782.875
1604,271718.97
1605,238748.06
1606,171938.89
1607,158406.67
1608,219339.17
1609,195215.08
1610,155612.73
1611,141601.88
1612,157802.92
1613,155179.64
1614,121320.19
1615,84933.02
1616,71745.03
1617,90327.43
1618,125137.56
1619,144118.14
1620,151180.84
1621,142572.81
1622,135946.92
1623,307581.72
1624,217349.66
1625,126952.77
1626,171663.95
1627,190098.03
1628,269256.22
1629,181398.48
1630,366177.66
1631,234126.36
1632,247235.28
1633,172402.28
1634,185548.56
1635,181905.3
1636,155739.69
1637,175636.3
1638,203165.14
1639,180214.92
1640,266315.4
1641,176523.16
1642,222312.16
1643,213590.39
1644,226518.92
1645,195605.08
1646,155514.39
1647,159444.23
1648,131525.34
1649,140276.48
1650,112926.39
1651,124862.02
1652,93728.11
1653,98256.97
1654,150863.44
1655,153089.27
1656,149414.73
1657,154246.66
1658,146286.89
1659,144705.97
1660,152348.33
1661,463931.12
1662,392785.44
1663,384541.25
1664,392250.1
1665,315430.3
1666,330315.0
1667,346637.3
1668,332140.56
1669,307632.0
1670,347010.12
1671,263047.56
1672,513793.7
1673,303330.12
1674,253605.06
1675,184965.08
1676,191467.81
1677,216389.11
1678,488728.94
1679,410368.2
1680,328829.12
1681,266986.6
1682,305094.7
1683,180603.45
1684,170113.02
1685,171257.7
1686,171315.89
1687,167296.61
1688,182855.64
1689,188263.31
1690,185196.08
1691,173734.12
1692,254969.52
1693,171508.77
1694,180947.12
1695,166651.53
1696,277385.03
1697,173358.52
1698,406841.84
1699,313517.38
1700,250762.03
1701,264089.28
1702,251440.58
1703,256469.5
1704,301417.38
1705,232560.42
1706,447150.75
1707,212879.95
1708,218803.34
1709,285261.2
1710,221765.58
